name_pred,name_score,description_pred,description_score
5 stars,0.669327437877655,5 stars,0.6555749177932739
4 stars,0.5110848546028137,5 stars,0.7452199459075928
3 stars,0.35495370626449585,5 stars,0.5212871432304382
4 stars,0.4847729504108429,5 stars,0.5953639149665833
5 stars,0.5346779823303223,5 stars,0.7763845324516296
5 stars,0.3639281094074249,5 stars,0.6534925699234009
5 stars,0.6840711236000061,5 stars,0.5665012001991272
1 star,0.29591572284698486,4 stars,0.515781819820404
5 stars,0.5128855109214783,4 stars,0.5326910018920898
4 stars,0.5493148565292358,4 stars,0.45801466703414917
5 stars,0.6576308608055115,5 stars,0.8174972534179688
5 stars,0.3376005291938782,5 stars,0.7780824303627014
4 stars,0.4859199523925781,4 stars,0.6768502593040466
3 stars,0.28730741143226624,5 stars,0.8322275280952454
5 stars,0.5022427439689636,5 stars,0.56235271692276
5 stars,0.5132173299789429,4 stars,0.47706735134124756
5 stars,0.3685998320579529,5 stars,0.6530192494392395
5 stars,0.627648651599884,5 stars,0.49898093938827515
5 stars,0.5824720859527588,5 stars,0.811316728591919
5 stars,0.576278567314148,5 stars,0.8210017085075378
5 stars,0.4537810981273651,5 stars,0.5285318493843079
5 stars,0.2772124409675598,5 stars,0.5552584528923035
5 stars,0.4716843068599701,5 stars,0.4399142563343048
5 stars,0.46112850308418274,5 stars,0.7301443219184875
4 stars,0.3640548884868622,5 stars,0.5776247978210449
5 stars,0.6288995742797852,5 stars,0.7371481657028198
5 stars,0.5169278979301453,2 stars,0.2605676054954529
5 stars,0.4850581884384155,5 stars,0.6051178574562073
5 stars,0.5314273238182068,5 stars,0.5942471027374268
5 stars,0.3371674418449402,5 stars,0.8392058610916138
4 stars,0.3901206851005554,4 stars,0.3800889253616333
5 stars,0.7892709374427795,4 stars,0.35501018166542053
5 stars,0.52163165807724,2 stars,0.2605676054954529
4 stars,0.33859989047050476,5 stars,0.6595600843429565
5 stars,0.6058902740478516,5 stars,0.7593715190887451
5 stars,0.7429419159889221,5 stars,0.8387715816497803
5 stars,0.28083741664886475,5 stars,0.8556126952171326
5 stars,0.4908791780471802,5 stars,0.7015421986579895
5 stars,0.8470847010612488,5 stars,0.65339195728302
5 stars,0.5539745688438416,5 stars,0.7190425395965576
5 stars,0.7892709374427795,4 stars,0.3950067460536957
5 stars,0.6472139954566956,5 stars,0.8467718362808228
4 stars,0.4183022379875183,5 stars,0.7640998959541321
4 stars,0.44664454460144043,5 stars,0.5503635406494141
5 stars,0.535590648651123,5 stars,0.4844822287559509
5 stars,0.6968412399291992,5 stars,0.7217296957969666
5 stars,0.4607773721218109,5 stars,0.841339111328125
5 stars,0.5513148903846741,5 stars,0.6976514458656311
5 stars,0.4163937270641327,5 stars,0.5744332075119019
5 stars,0.3536504805088043,5 stars,0.6748155951499939
5 stars,0.8725049495697021,5 stars,0.496063232421875
5 stars,0.45010772347450256,4 stars,0.46601995825767517
5 stars,0.4004364609718323,5 stars,0.5456569194793701
5 stars,0.6827201247215271,5 stars,0.46608105301856995
5 stars,0.5624992847442627,5 stars,0.8539395928382874
4 stars,0.392492413520813,5 stars,0.6427531838417053
4 stars,0.43842417001724243,5 stars,0.6962595582008362
5 stars,0.47584664821624756,5 stars,0.5150103569030762
5 stars,0.7532747983932495,5 stars,0.6688220500946045
5 stars,0.3735443353652954,5 stars,0.8100643157958984
3 stars,0.495164692401886,5 stars,0.4688379466533661
5 stars,0.5200002789497375,5 stars,0.6472552418708801
5 stars,0.5846673846244812,5 stars,0.7657215595245361
4 stars,0.35419079661369324,5 stars,0.4501836597919464
5 stars,0.5282939672470093,4 stars,0.455884724855423
5 stars,0.4907202124595642,5 stars,0.6391555070877075
5 stars,0.5318233966827393,2 stars,0.2605676054954529
5 stars,0.6542314291000366,5 stars,0.777431070804596
5 stars,0.6983051300048828,5 stars,0.5029770135879517
5 stars,0.5380626320838928,5 stars,0.620346188545227
5 stars,0.35829582810401917,5 stars,0.7395003437995911
5 stars,0.5380198955535889,5 stars,0.6689201593399048
4 stars,0.4061222970485687,4 stars,0.29926416277885437
4 stars,0.4232034385204315,4 stars,0.4731973111629486
4 stars,0.3881741762161255,5 stars,0.7534946203231812
5 stars,0.5400893688201904,5 stars,0.6797783374786377
4 stars,0.49265483021736145,5 stars,0.5702160000801086
5 stars,0.7720308899879456,5 stars,0.7880304455757141
4 stars,0.5117769837379456,5 stars,0.5384015440940857
5 stars,0.49427708983421326,5 stars,0.5797038674354553
3 stars,0.6309934854507446,5 stars,0.4476630389690399
5 stars,0.5225134491920471,5 stars,0.6933894157409668
4 stars,0.4834764301776886,2 stars,0.2605676054954529
5 stars,0.474458247423172,5 stars,0.7980567812919617
4 stars,0.38696232438087463,4 stars,0.5194056630134583
5 stars,0.2823185324668884,4 stars,0.41549548506736755
5 stars,0.5053152441978455,5 stars,0.7196214199066162
4 stars,0.33305320143699646,5 stars,0.6674321889877319
5 stars,0.5675128102302551,4 stars,0.48928961157798767
5 stars,0.46715131402015686,5 stars,0.7271279692649841
5 stars,0.714405357837677,2 stars,0.2605676054954529
4 stars,0.39833739399909973,5 stars,0.6427814960479736
5 stars,0.4702675938606262,5 stars,0.6636515855789185
5 stars,0.4091349244117737,5 stars,0.7032405138015747
5 stars,0.5995666980743408,5 stars,0.5797038674354553
5 stars,0.6267812252044678,5 stars,0.7887157797813416
4 stars,0.3231787383556366,5 stars,0.5192400217056274
5 stars,0.5347306728363037,5 stars,0.7704268097877502
5 stars,0.804695188999176,5 stars,0.9269872307777405
5 stars,0.5028808116912842,5 stars,0.8583170175552368
5 stars,0.4298286437988281,4 stars,0.6343801021575928
4 stars,0.3414071500301361,5 stars,0.5899942517280579
4 stars,0.47833824157714844,5 stars,0.6636949777603149
5 stars,0.5091409683227539,4 stars,0.4874696731567383
5 stars,0.2890387177467346,4 stars,0.36398184299468994
5 stars,0.6734076142311096,5 stars,0.7280385494232178
5 stars,0.38517871499061584,4 stars,0.48219335079193115
4 stars,0.38954272866249084,4 stars,0.3787645995616913
4 stars,0.49227237701416016,5 stars,0.7600830793380737
5 stars,0.8680127263069153,1 star,0.29858657717704773
5 stars,0.4077795743942261,2 stars,0.2605676054954529
5 stars,0.5139144062995911,5 stars,0.5842837691307068
5 stars,0.3648233115673065,5 stars,0.4895591735839844
5 stars,0.3331010341644287,5 stars,0.6524368524551392
5 stars,0.5889064073562622,5 stars,0.7443591952323914
5 stars,0.44166290760040283,5 stars,0.5193429589271545
5 stars,0.7251130938529968,5 stars,0.7755714058876038
5 stars,0.3993225395679474,5 stars,0.8245160579681396
5 stars,0.6070055365562439,5 stars,0.8540162444114685
1 star,0.3400103449821472,1 star,0.37300756573677063
5 stars,0.5015038847923279,4 stars,0.5915798544883728
5 stars,0.6609277129173279,5 stars,0.7756533026695251
5 stars,0.38137272000312805,4 stars,0.6351343989372253
4 stars,0.45796504616737366,5 stars,0.6218488216400146
5 stars,0.28699180483818054,4 stars,0.4550919532775879
5 stars,0.38792848587036133,4 stars,0.5525503754615784
5 stars,0.6627150774002075,5 stars,0.730610728263855
4 stars,0.28775373101234436,5 stars,0.5124541521072388
5 stars,0.3679046928882599,4 stars,0.4904646873474121
5 stars,0.37359535694122314,5 stars,0.7343868017196655
5 stars,0.2936844527721405,5 stars,0.8564141988754272
4 stars,0.5414265990257263,4 stars,0.574923038482666
4 stars,0.5242053270339966,2 stars,0.2605676054954529
4 stars,0.34214502573013306,5 stars,0.4828055799007416
5 stars,0.6000044345855713,5 stars,0.5042014718055725
5 stars,0.4025885760784149,3 stars,0.23421503603458405
5 stars,0.40731415152549744,5 stars,0.6083646416664124
5 stars,0.40763339400291443,5 stars,0.5028192400932312
5 stars,0.4287158250808716,5 stars,0.8472195267677307
5 stars,0.47911372780799866,5 stars,0.9313725233078003
5 stars,0.3789343535900116,5 stars,0.7796237468719482
5 stars,0.33320969343185425,4 stars,0.5893716216087341
5 stars,0.483254611492157,5 stars,0.7945183515548706
5 stars,0.3482273519039154,5 stars,0.872065007686615
4 stars,0.42982327938079834,5 stars,0.7762051224708557
5 stars,0.4655042886734009,5 stars,0.6208584904670715
5 stars,0.31984591484069824,4 stars,0.5669673085212708
5 stars,0.6455526947975159,5 stars,0.5315752029418945
5 stars,0.7874727845191956,5 stars,0.6388316750526428
5 stars,0.5348049998283386,4 stars,0.4527308940887451
5 stars,0.41431722044944763,5 stars,0.8108929395675659
5 stars,0.37179234623908997,5 stars,0.5637685060501099
5 stars,0.4241572916507721,4 stars,0.479805588722229
5 stars,0.4121818542480469,5 stars,0.46098288893699646
5 stars,0.4236680865287781,5 stars,0.8009452819824219
5 stars,0.7056363224983215,5 stars,0.8237162828445435
4 stars,0.36764129996299744,4 stars,0.49502700567245483
5 stars,0.34949812293052673,5 stars,0.7657215595245361
5 stars,0.7368483543395996,5 stars,0.6585792303085327
5 stars,0.4981565773487091,5 stars,0.6139686107635498
5 stars,0.6415802836418152,5 stars,0.9309382438659668
5 stars,0.2587807774543762,5 stars,0.7314242124557495
4 stars,0.35946545004844666,5 stars,0.8566002249717712
5 stars,0.7037208676338196,5 stars,0.7139115333557129
4 stars,0.298546701669693,5 stars,0.6457588076591492
4 stars,0.39342302083969116,4 stars,0.5742915868759155
5 stars,0.4179145395755768,4 stars,0.417280912399292
5 stars,0.4178289771080017,5 stars,0.6494507193565369
5 stars,0.33996111154556274,5 stars,0.40001654624938965
5 stars,0.3801479935646057,5 stars,0.4933297038078308
4 stars,0.3720948100090027,5 stars,0.6947178840637207
4 stars,0.5551588535308838,5 stars,0.7356171011924744
5 stars,0.4426613450050354,5 stars,0.8119171857833862
5 stars,0.7883660197257996,1 star,0.22566023468971252
4 stars,0.3242059648036957,4 stars,0.5381631851196289
5 stars,0.6445351243019104,5 stars,0.578575611114502
4 stars,0.337293416261673,5 stars,0.5588998198509216
5 stars,0.24736586213111877,5 stars,0.7794283628463745
5 stars,0.40243861079216003,5 stars,0.7373769283294678
5 stars,0.4974641799926758,5 stars,0.6745821237564087
5 stars,0.4329254627227783,4 stars,0.4034464955329895
5 stars,0.44782859086990356,5 stars,0.3616522550582886
5 stars,0.6359307169914246,5 stars,0.7801238894462585
5 stars,0.44642120599746704,5 stars,0.6142260432243347
5 stars,0.31594401597976685,5 stars,0.8234953880310059
5 stars,0.8520132303237915,5 stars,0.8211870193481445
5 stars,0.3322101831436157,5 stars,0.7013710141181946
4 stars,0.47287145256996155,4 stars,0.42019233107566833
4 stars,0.297813355922699,5 stars,0.568596601486206
5 stars,0.4697853922843933,5 stars,0.7627192735671997
4 stars,0.36310824751853943,5 stars,0.778733491897583
5 stars,0.3023594617843628,5 stars,0.7920978665351868
5 stars,0.26339417695999146,5 stars,0.7498326897621155
5 stars,0.5017807483673096,5 stars,0.5599531531333923
4 stars,0.37117213010787964,5 stars,0.7897334694862366
4 stars,0.33949702978134155,5 stars,0.7092911601066589
4 stars,0.3075425624847412,5 stars,0.3650151193141937
5 stars,0.4476960003376007,4 stars,0.39888033270835876
5 stars,0.40007874369621277,5 stars,0.6319456696510315
5 stars,0.554753303527832,5 stars,0.6111124753952026
4 stars,0.44392597675323486,4 stars,0.482549250125885
3 stars,0.2671143114566803,5 stars,0.9022026658058167
5 stars,0.6284503936767578,5 stars,0.5602685213088989
5 stars,0.5658532977104187,5 stars,0.43641197681427
5 stars,0.39934539794921875,4 stars,0.45143449306488037
5 stars,0.7301144599914551,4 stars,0.38675323128700256
5 stars,0.2834327518939972,5 stars,0.6710224747657776
5 stars,0.6470826268196106,5 stars,0.7210930585861206
4 stars,0.4559878706932068,4 stars,0.5145111680030823
5 stars,0.317597359418869,5 stars,0.5596848130226135
5 stars,0.4908740818500519,4 stars,0.5151177048683167
5 stars,0.4484609365463257,5 stars,0.48774465918540955
5 stars,0.4442899823188782,5 stars,0.65339195728302
5 stars,0.6009541153907776,4 stars,0.5131391286849976
5 stars,0.49873849749565125,5 stars,0.6029912829399109
5 stars,0.45341426134109497,4 stars,0.48546746373176575
5 stars,0.5830402970314026,5 stars,0.6130930781364441
5 stars,0.5948919653892517,5 stars,0.5289590358734131
1 star,0.38473403453826904,4 stars,0.5696650743484497
4 stars,0.46440011262893677,5 stars,0.6071849465370178
4 stars,0.30540210008621216,4 stars,0.4232005774974823
5 stars,0.35093826055526733,5 stars,0.5672087669372559
5 stars,0.4971464276313782,5 stars,0.7143025994300842
4 stars,0.3155060410499573,5 stars,0.5137529969215393
5 stars,0.4287947714328766,5 stars,0.8233143091201782
3 stars,0.2741445302963257,5 stars,0.8705770373344421
5 stars,0.5663641095161438,5 stars,0.7388954758644104
5 stars,0.4867200255393982,5 stars,0.8135002255439758
5 stars,0.6674325466156006,5 stars,0.3337738811969757
5 stars,0.44163990020751953,5 stars,0.5350995659828186
5 stars,0.7013761401176453,5 stars,0.6416100263595581
5 stars,0.3992967903614044,5 stars,0.5197546482086182
4 stars,0.48536938428878784,5 stars,0.6855067610740662
5 stars,0.41048043966293335,5 stars,0.6548064947128296
5 stars,0.36346694827079773,5 stars,0.5513746738433838
5 stars,0.3736574947834015,5 stars,0.8051456212997437
4 stars,0.5761759877204895,5 stars,0.8780449628829956
5 stars,0.8557952046394348,4 stars,0.47583886981010437
5 stars,0.44605574011802673,4 stars,0.44641968607902527
5 stars,0.5628333687782288,5 stars,0.5775693655014038
5 stars,0.5236320495605469,5 stars,0.5300595760345459
4 stars,0.32987985014915466,4 stars,0.4725622832775116
5 stars,0.8601792454719543,5 stars,0.883647620677948
5 stars,0.3486553728580475,5 stars,0.830612301826477
5 stars,0.537992000579834,5 stars,0.5837632417678833
5 stars,0.7560753226280212,5 stars,0.6713981032371521
4 stars,0.29025357961654663,3 stars,0.22414642572402954
5 stars,0.6844125390052795,5 stars,0.8188242316246033
5 stars,0.32221072912216187,5 stars,0.6328742504119873
5 stars,0.5104886889457703,5 stars,0.9089329838752747
5 stars,0.5126560926437378,5 stars,0.800387442111969
5 stars,0.4757058322429657,5 stars,0.8041329383850098
5 stars,0.5452250838279724,5 stars,0.6023552417755127
5 stars,0.45498955249786377,5 stars,0.7587056756019592
4 stars,0.470984548330307,5 stars,0.6389226913452148
5 stars,0.7422259449958801,5 stars,0.8700721263885498
5 stars,0.4555714428424835,2 stars,0.2605676054954529
5 stars,0.6696195006370544,5 stars,0.9055196046829224
5 stars,0.6911926865577698,5 stars,0.9282494783401489
5 stars,0.8247087001800537,5 stars,0.6564220786094666
4 stars,0.29843980073928833,5 stars,0.6308153867721558
5 stars,0.6591901779174805,5 stars,0.727044939994812
1 star,0.40047118067741394,5 stars,0.6249215602874756
5 stars,0.5431529879570007,5 stars,0.517062783241272
5 stars,0.615996778011322,5 stars,0.48318982124328613
4 stars,0.39701688289642334,4 stars,0.7127428650856018
4 stars,0.37698206305503845,5 stars,0.5585252642631531
5 stars,0.7305149435997009,5 stars,0.65339195728302
5 stars,0.5800018310546875,4 stars,0.5172156095504761
5 stars,0.549136757850647,4 stars,0.43454015254974365
5 stars,0.39051100611686707,5 stars,0.7885515093803406
5 stars,0.4274331331253052,5 stars,0.4374639689922333
5 stars,0.8642091751098633,5 stars,0.8440651297569275
5 stars,0.4759288728237152,5 stars,0.5628359913825989
5 stars,0.47449958324432373,5 stars,0.8601923584938049
4 stars,0.47187215089797974,4 stars,0.5967279076576233
5 stars,0.44588008522987366,5 stars,0.658769428730011
5 stars,0.3555191457271576,5 stars,0.742283284664154
1 star,0.4696060121059418,5 stars,0.4690811336040497
4 stars,0.3138870298862457,5 stars,0.6926235556602478
5 stars,0.47937795519828796,4 stars,0.4343102276325226
5 stars,0.5693261623382568,5 stars,0.5934659242630005
4 stars,0.4537302255630493,4 stars,0.4899432361125946
4 stars,0.2464093714952469,4 stars,0.4381920397281647
5 stars,0.6455334424972534,5 stars,0.7216027975082397
5 stars,0.4334171712398529,5 stars,0.6405603289604187
5 stars,0.47417742013931274,2 stars,0.2605676054954529
5 stars,0.7040562629699707,4 stars,0.4313211441040039
5 stars,0.40418297052383423,4 stars,0.3471449613571167
5 stars,0.3978951871395111,4 stars,0.506966769695282
5 stars,0.45185890793800354,4 stars,0.43230241537094116
5 stars,0.6942691206932068,5 stars,0.6848901510238647
3 stars,0.25751879811286926,5 stars,0.4755878150463104
5 stars,0.7032064199447632,4 stars,0.4780017137527466
5 stars,0.5944903492927551,5 stars,0.8488175272941589
5 stars,0.8589639663696289,5 stars,0.65339195728302
5 stars,0.45949113368988037,4 stars,0.4897212088108063
5 stars,0.44707557559013367,5 stars,0.7613250017166138
5 stars,0.44481539726257324,5 stars,0.5958080291748047
5 stars,0.5456302165985107,5 stars,0.5511291027069092
5 stars,0.5267079472541809,4 stars,0.3848989009857178
5 stars,0.5930134654045105,5 stars,0.6332805752754211
4 stars,0.4788818657398224,5 stars,0.505035400390625
5 stars,0.5781983733177185,5 stars,0.5334520936012268
4 stars,0.3587571382522583,5 stars,0.43489870429039
5 stars,0.5864502191543579,5 stars,0.714423656463623
5 stars,0.4015793800354004,5 stars,0.5537310838699341
5 stars,0.6839061379432678,5 stars,0.5690262913703918
5 stars,0.5552849173545837,5 stars,0.8619464039802551
5 stars,0.7285856604576111,4 stars,0.4473194181919098
5 stars,0.33754071593284607,5 stars,0.6218606233596802
5 stars,0.8186332583427429,5 stars,0.9015218019485474
3 stars,0.30196189880371094,5 stars,0.5645571351051331
5 stars,0.6799132227897644,5 stars,0.9188755750656128
5 stars,0.5617044568061829,5 stars,0.6090893149375916
4 stars,0.35893741250038147,5 stars,0.4525548815727234
5 stars,0.6632394790649414,5 stars,0.6439549326896667
5 stars,0.3965313732624054,4 stars,0.47985976934432983
4 stars,0.46618181467056274,4 stars,0.4937862157821655
5 stars,0.40461087226867676,5 stars,0.57753986120224
5 stars,0.4195249080657959,5 stars,0.7428885698318481
5 stars,0.31762129068374634,5 stars,0.6709826588630676
5 stars,0.540408194065094,5 stars,0.8422592282295227
5 stars,0.625727653503418,5 stars,0.6064075827598572
5 stars,0.656110405921936,5 stars,0.8156135082244873
5 stars,0.5594791173934937,3 stars,0.2691039741039276
4 stars,0.31083858013153076,5 stars,0.8149873614311218
5 stars,0.27621302008628845,5 stars,0.6685113310813904
5 stars,0.5003327131271362,5 stars,0.8200427889823914
4 stars,0.4125468134880066,4 stars,0.43518272042274475
