name_pred,name_score,description_pred,description_score
5 stars,0.4349372982978821,5 stars,0.671299159526825
4 stars,0.31806743144989014,4 stars,0.482352614402771
4 stars,0.28865891695022583,5 stars,0.6363620162010193
4 stars,0.5432373881340027,5 stars,0.7967662215232849
5 stars,0.4321446120738983,5 stars,0.6725577116012573
5 stars,0.4832977056503296,5 stars,0.6757104992866516
5 stars,0.24209994077682495,5 stars,0.624489426612854
5 stars,0.42236873507499695,4 stars,0.36797329783439636
5 stars,0.40195053815841675,4 stars,0.4590056836605072
5 stars,0.44520634412765503,5 stars,0.5279417037963867
5 stars,0.5504477620124817,4 stars,0.46841734647750854
5 stars,0.3607056736946106,5 stars,0.42107242345809937
5 stars,0.36087653040885925,1 star,0.455013245344162
5 stars,0.4463561773300171,5 stars,0.7944182753562927
4 stars,0.2709694504737854,2 stars,0.2605676054954529
5 stars,0.3691495656967163,5 stars,0.824801504611969
5 stars,0.5134813785552979,5 stars,0.8336200714111328
5 stars,0.6797726154327393,4 stars,0.44758182764053345
4 stars,0.2763412892818451,5 stars,0.5931956768035889
5 stars,0.3298451900482178,5 stars,0.8462136387825012
4 stars,0.2974962890148163,5 stars,0.7651475071907043
5 stars,0.5650026798248291,5 stars,0.7025142312049866
5 stars,0.697876513004303,5 stars,0.6276233792304993
5 stars,0.4196901321411133,5 stars,0.8406184315681458
1 star,0.30017420649528503,5 stars,0.8943710327148438
5 stars,0.6160387992858887,5 stars,0.5881453156471252
5 stars,0.8515721559524536,5 stars,0.8992250561714172
3 stars,0.2485140860080719,4 stars,0.5236250758171082
5 stars,0.29455313086509705,5 stars,0.6713408827781677
5 stars,0.5363980531692505,5 stars,0.5935360789299011
4 stars,0.5204948782920837,5 stars,0.7450674176216125
5 stars,0.5783218145370483,5 stars,0.8082559704780579
5 stars,0.3057138919830322,5 stars,0.7703601717948914
5 stars,0.3835645914077759,5 stars,0.7827414274215698
4 stars,0.32365161180496216,5 stars,0.8745536804199219
5 stars,0.6994867920875549,5 stars,0.7435219287872314
4 stars,0.35911887884140015,5 stars,0.7038770914077759
5 stars,0.4756023585796356,5 stars,0.7250048518180847
5 stars,0.6892904043197632,5 stars,0.6707020401954651
1 star,0.2537881135940552,5 stars,0.5622895956039429
4 stars,0.29042863845825195,4 stars,0.4529155194759369
5 stars,0.34009045362472534,5 stars,0.5050637722015381
5 stars,0.5272330641746521,5 stars,0.6383118629455566
4 stars,0.3305370509624481,5 stars,0.4577755928039551
5 stars,0.6888498067855835,4 stars,0.3858126997947693
5 stars,0.6900578141212463,5 stars,0.8130890727043152
5 stars,0.5612257719039917,5 stars,0.5839911103248596
5 stars,0.27025941014289856,5 stars,0.8125001788139343
4 stars,0.4809711277484894,5 stars,0.57753986120224
5 stars,0.3689885437488556,5 stars,0.8676300048828125
4 stars,0.5108773112297058,5 stars,0.8489740490913391
5 stars,0.4250710904598236,5 stars,0.65339195728302
5 stars,0.3955672085285187,5 stars,0.7500169277191162
5 stars,0.31971484422683716,5 stars,0.6355916857719421
5 stars,0.8953338265419006,5 stars,0.8171370625495911
5 stars,0.5763646960258484,5 stars,0.5763646960258484
5 stars,0.5130580067634583,5 stars,0.5170226097106934
5 stars,0.3699113726615906,4 stars,0.5216543674468994
5 stars,0.4732845425605774,4 stars,0.3018253743648529
4 stars,0.4725651443004608,5 stars,0.5684446096420288
5 stars,0.7094477415084839,5 stars,0.5740388631820679
5 stars,0.30779483914375305,4 stars,0.28965920209884644
4 stars,0.3986869156360626,2 stars,0.2605676054954529
4 stars,0.38887637853622437,1 star,0.4442073106765747
5 stars,0.5502950549125671,5 stars,0.7612110376358032
5 stars,0.2732070982456207,5 stars,0.8339282274246216
5 stars,0.5321910381317139,5 stars,0.5373958349227905
4 stars,0.2504934072494507,5 stars,0.8999229073524475
5 stars,0.3983106315135956,5 stars,0.8616095185279846
5 stars,0.5752623677253723,5 stars,0.5797038674354553
5 stars,0.6331411600112915,5 stars,0.6429714560508728
5 stars,0.400751531124115,3 stars,0.29756981134414673
5 stars,0.5536375045776367,5 stars,0.46867239475250244
5 stars,0.4136577248573303,5 stars,0.7108795642852783
5 stars,0.3756376802921295,5 stars,0.6007649302482605
5 stars,0.3263852596282959,5 stars,0.8226311206817627
5 stars,0.3958427608013153,4 stars,0.4778134822845459
5 stars,0.37204915285110474,5 stars,0.4465782344341278
5 stars,0.6581168174743652,5 stars,0.5665012001991272
3 stars,0.2641831934452057,5 stars,0.6331833600997925
5 stars,0.5984192490577698,4 stars,0.4923773407936096
4 stars,0.2834838628768921,5 stars,0.8286198973655701
4 stars,0.4907914698123932,2 stars,0.2605676054954529
5 stars,0.3376087546348572,5 stars,0.7104089260101318
5 stars,0.6380605697631836,5 stars,0.5020016431808472
4 stars,0.2724171280860901,5 stars,0.870393693447113
5 stars,0.3929879069328308,5 stars,0.531999945640564
5 stars,0.34025171399116516,4 stars,0.3677736520767212
4 stars,0.540314793586731,4 stars,0.4992271661758423
4 stars,0.37089335918426514,4 stars,0.5119534730911255
5 stars,0.49676552414894104,5 stars,0.8271700143814087
5 stars,0.5439931750297546,5 stars,0.8117049932479858
5 stars,0.36732980608940125,4 stars,0.42818546295166016
5 stars,0.4471134841442108,5 stars,0.863092303276062
5 stars,0.9134993553161621,5 stars,0.8519253134727478
5 stars,0.7001160383224487,5 stars,0.7980590462684631
5 stars,0.6546429395675659,5 stars,0.8291496634483337
4 stars,0.4514133632183075,5 stars,0.5131886005401611
5 stars,0.5868119597434998,5 stars,0.6509200930595398
4 stars,0.4057575464248657,5 stars,0.7995632886886597
5 stars,0.47286754846572876,5 stars,0.6995941400527954
4 stars,0.3513079881668091,5 stars,0.77825528383255
4 stars,0.4185604751110077,5 stars,0.7706570625305176
5 stars,0.5935391783714294,2 stars,0.36747077107429504
5 stars,0.25861603021621704,5 stars,0.832575261592865
5 stars,0.844011127948761,5 stars,0.9228013753890991
5 stars,0.8782555460929871,5 stars,0.2835655212402344
5 stars,0.49347028136253357,5 stars,0.7297643423080444
5 stars,0.5155960321426392,1 star,0.4848490357398987
5 stars,0.5369138717651367,5 stars,0.57753986120224
3 stars,0.3472939133644104,5 stars,0.7853274345397949
5 stars,0.692723274230957,4 stars,0.5650319457054138
5 stars,0.7793805003166199,5 stars,0.7073969841003418
5 stars,0.742199718952179,5 stars,0.645214319229126
4 stars,0.3972153663635254,4 stars,0.4666217863559723
4 stars,0.5189974308013916,5 stars,0.4926180839538574
5 stars,0.3131415843963623,5 stars,0.8198928236961365
5 stars,0.7985187768936157,5 stars,0.6311821937561035
5 stars,0.36213451623916626,5 stars,0.6426010727882385
5 stars,0.7579065561294556,4 stars,0.46256932616233826
5 stars,0.38538452982902527,5 stars,0.788934051990509
5 stars,0.3217882215976715,4 stars,0.4531116485595703
4 stars,0.2516922354698181,3 stars,0.3102383613586426
5 stars,0.4254263937473297,5 stars,0.8254518508911133
5 stars,0.5842164754867554,5 stars,0.6425598859786987
1 star,0.2537881135940552,5 stars,0.482095330953598
5 stars,0.35816606879234314,5 stars,0.572887659072876
5 stars,0.6624364852905273,5 stars,0.43827077746391296
4 stars,0.3568733036518097,4 stars,0.4468250274658203
5 stars,0.6845906376838684,5 stars,0.6517890095710754
5 stars,0.493567556142807,5 stars,0.6713408827781677
4 stars,0.39308711886405945,5 stars,0.5760529041290283
5 stars,0.33692267537117004,5 stars,0.7827414274215698
5 stars,0.44877195358276367,5 stars,0.9036672711372375
1 star,0.25944027304649353,5 stars,0.42711687088012695
4 stars,0.3264620304107666,4 stars,0.31797388195991516
4 stars,0.4835697412490845,5 stars,0.5546804070472717
4 stars,0.3860129415988922,5 stars,0.6311918497085571
4 stars,0.42207470536231995,5 stars,0.46153584122657776
4 stars,0.513390064239502,5 stars,0.6861359477043152
5 stars,0.5183738470077515,5 stars,0.5029770135879517
5 stars,0.7272777557373047,4 stars,0.4485399127006531
4 stars,0.33121320605278015,5 stars,0.6343225836753845
5 stars,0.614058792591095,5 stars,0.8564141988754272
5 stars,0.4084213078022003,5 stars,0.5576927661895752
5 stars,0.4839731454849243,5 stars,0.6617954969406128
5 stars,0.7177045941352844,4 stars,0.45335596799850464
5 stars,0.3555609881877899,5 stars,0.8524042963981628
5 stars,0.46459633111953735,4 stars,0.4593914747238159
5 stars,0.4771943986415863,5 stars,0.8651584386825562
5 stars,0.5370055437088013,5 stars,0.6789591312408447
5 stars,0.5372443795204163,5 stars,0.8275004029273987
5 stars,0.6053362488746643,5 stars,0.5512325763702393
4 stars,0.522596538066864,4 stars,0.5783445835113525
5 stars,0.595844030380249,4 stars,0.5801321864128113
4 stars,0.3542024493217468,5 stars,0.5985490679740906
4 stars,0.3725225329399109,5 stars,0.4787443280220032
5 stars,0.5397564768791199,5 stars,0.6355819702148438
5 stars,0.42386144399642944,5 stars,0.5736677646636963
4 stars,0.3190189599990845,5 stars,0.6374619603157043
5 stars,0.7214017510414124,5 stars,0.6074635982513428
5 stars,0.42691028118133545,5 stars,0.7415779232978821
5 stars,0.3195036053657532,5 stars,0.5624725222587585
5 stars,0.31888365745544434,5 stars,0.4804767966270447
5 stars,0.7004607319831848,5 stars,0.5745097994804382
5 stars,0.41020745038986206,4 stars,0.434079647064209
5 stars,0.49450549483299255,4 stars,0.45437875390052795
4 stars,0.5094587802886963,5 stars,0.6206924915313721
5 stars,0.5232478380203247,4 stars,0.5022116899490356
5 stars,0.32175010442733765,5 stars,0.6899909973144531
4 stars,0.4412943720817566,5 stars,0.8299662470817566
5 stars,0.29931432008743286,5 stars,0.5267625451087952
5 stars,0.736682653427124,5 stars,0.7723164558410645
4 stars,0.3093582093715668,5 stars,0.674344539642334
3 stars,0.33255535364151,4 stars,0.43203189969062805
4 stars,0.3349114656448364,5 stars,0.7773062586784363
4 stars,0.5410058498382568,5 stars,0.5514119267463684
5 stars,0.8635715842247009,5 stars,0.7424915432929993
5 stars,0.36407357454299927,5 stars,0.8019408583641052
5 stars,0.4692704975605011,4 stars,0.4510032832622528
3 stars,0.2614860236644745,4 stars,0.3379146456718445
5 stars,0.4795495569705963,5 stars,0.8339024186134338
4 stars,0.4162648618221283,4 stars,0.4213722050189972
5 stars,0.505613386631012,5 stars,0.6959344744682312
5 stars,0.3555609881877899,5 stars,0.8524042963981628
5 stars,0.6909577250480652,5 stars,0.5117190480232239
5 stars,0.5128090977668762,5 stars,0.679405152797699
4 stars,0.38695865869522095,5 stars,0.6039667725563049
5 stars,0.5020003318786621,5 stars,0.8526497483253479
1 star,0.291268527507782,5 stars,0.7046059966087341
5 stars,0.527891993522644,5 stars,0.8378375768661499
5 stars,0.2910866439342499,5 stars,0.5397132039070129
5 stars,0.41439950466156006,5 stars,0.653943657875061
4 stars,0.45903000235557556,5 stars,0.8176640272140503
5 stars,0.7179970741271973,5 stars,0.6570693850517273
5 stars,0.6242477893829346,5 stars,0.5719857215881348
5 stars,0.42019426822662354,4 stars,0.5357681512832642
5 stars,0.8806527853012085,5 stars,0.687788724899292
5 stars,0.5953896641731262,5 stars,0.765927791595459
5 stars,0.4712972342967987,5 stars,0.7258740067481995
5 stars,0.48075905442237854,5 stars,0.6837092638015747
4 stars,0.37698134779930115,4 stars,0.40820151567459106
5 stars,0.3847618103027344,4 stars,0.5225666165351868
5 stars,0.7815898060798645,5 stars,0.5210299491882324
5 stars,0.5453118681907654,5 stars,0.6766905784606934
5 stars,0.6563445329666138,5 stars,0.809881329536438
5 stars,0.4165327548980713,5 stars,0.7461482286453247
5 stars,0.4695400893688202,2 stars,0.2605676054954529
5 stars,0.7079032063484192,5 stars,0.6896066069602966
5 stars,0.8415967226028442,5 stars,0.49401208758354187
5 stars,0.9017351865768433,5 stars,0.7215166091918945
5 stars,0.3905349671840668,5 stars,0.8472420573234558
4 stars,0.35915684700012207,5 stars,0.6517890095710754
4 stars,0.2858448922634125,3 stars,0.3832552134990692
5 stars,0.7410379648208618,4 stars,0.4864490032196045
5 stars,0.4614989459514618,5 stars,0.8065465092658997
5 stars,0.44586366415023804,3 stars,0.29794377088546753
5 stars,0.31999146938323975,5 stars,0.44561731815338135
5 stars,0.5912795066833496,5 stars,0.6959344744682312
5 stars,0.4116472601890564,5 stars,0.4727132022380829
5 stars,0.30949974060058594,5 stars,0.7177559733390808
5 stars,0.5027241706848145,5 stars,0.8523015379905701
5 stars,0.29855528473854065,4 stars,0.4731973111629486
4 stars,0.38093873858451843,5 stars,0.6991273164749146
4 stars,0.38171955943107605,4 stars,0.4911395311355591
5 stars,0.31162169575691223,2 stars,0.2605676054954529
4 stars,0.5200904607772827,5 stars,0.5816668272018433
4 stars,0.34531769156455994,5 stars,0.6888812184333801
5 stars,0.5785953402519226,5 stars,0.5494418740272522
3 stars,0.26663148403167725,3 stars,0.32410526275634766
4 stars,0.37029990553855896,5 stars,0.49992072582244873
4 stars,0.40062254667282104,5 stars,0.765927791595459
4 stars,0.3051663935184479,4 stars,0.4896585941314697
5 stars,0.5295538306236267,4 stars,0.4040169417858124
1 star,0.2535942792892456,5 stars,0.7311627864837646
5 stars,0.5136151313781738,4 stars,0.3198758363723755
5 stars,0.3164750635623932,2 stars,0.2605676054954529
5 stars,0.6118260025978088,5 stars,0.6723213791847229
3 stars,0.26378777623176575,5 stars,0.8533518314361572
5 stars,0.6167486310005188,5 stars,0.7778334617614746
5 stars,0.7762932181358337,5 stars,0.8349246382713318
5 stars,0.773556113243103,5 stars,0.6538213491439819
4 stars,0.3916911780834198,4 stars,0.5028889179229736
2 stars,0.3307185471057892,5 stars,0.46098288893699646
5 stars,0.6147801280021667,2 stars,0.2605676054954529
5 stars,0.6897204518318176,5 stars,0.6721601486206055
4 stars,0.44906648993492126,5 stars,0.6427814960479736
5 stars,0.6033294200897217,5 stars,0.40009698271751404
5 stars,0.32268503308296204,5 stars,0.7409169673919678
5 stars,0.4119424521923065,4 stars,0.5317822098731995
5 stars,0.42919716238975525,5 stars,0.6487259864807129
5 stars,0.8479443192481995,5 stars,0.5256205797195435
5 stars,0.4624151289463043,5 stars,0.8143158555030823
4 stars,0.31493401527404785,5 stars,0.6736830472946167
5 stars,0.6572665572166443,5 stars,0.7738933563232422
5 stars,0.5931994915008545,5 stars,0.8054473996162415
5 stars,0.43840593099594116,5 stars,0.8741008639335632
5 stars,0.5695655941963196,5 stars,0.8152530789375305
4 stars,0.39277783036231995,5 stars,0.7399265766143799
4 stars,0.3454698622226715,5 stars,0.46709370613098145
5 stars,0.7176663875579834,5 stars,0.7493590116500854
5 stars,0.6655470728874207,5 stars,0.4157848060131073
5 stars,0.45326775312423706,5 stars,0.8368785977363586
5 stars,0.26444029808044434,4 stars,0.44098398089408875
4 stars,0.5120859742164612,5 stars,0.6837993860244751
5 stars,0.4256073534488678,5 stars,0.6872050762176514
5 stars,0.45386701822280884,5 stars,0.8103580474853516
5 stars,0.3259044289588928,4 stars,0.45600438117980957
5 stars,0.40318596363067627,5 stars,0.5504481792449951
5 stars,0.7908663749694824,5 stars,0.7950301766395569
4 stars,0.41865813732147217,5 stars,0.6528722643852234
5 stars,0.7486267685890198,5 stars,0.834309995174408
4 stars,0.44719985127449036,4 stars,0.49389708042144775
5 stars,0.5827430486679077,5 stars,0.8422370553016663
4 stars,0.4699311852455139,5 stars,0.809881329536438
4 stars,0.3517405688762665,5 stars,0.8217445015907288
5 stars,0.6578482985496521,4 stars,0.48067349195480347
4 stars,0.31325623393058777,5 stars,0.5470436215400696
5 stars,0.7015602588653564,5 stars,0.6260943412780762
4 stars,0.41471007466316223,2 stars,0.2605676054954529
5 stars,0.43573495745658875,5 stars,0.5197152495384216
5 stars,0.454689085483551,5 stars,0.633806586265564
4 stars,0.35857874155044556,4 stars,0.4237178862094879
5 stars,0.4037488102912903,5 stars,0.6521914601325989
5 stars,0.3021823763847351,5 stars,0.8233143091201782
5 stars,0.5317728519439697,4 stars,0.5279678702354431
5 stars,0.49283450841903687,5 stars,0.6226056218147278
5 stars,0.40697768330574036,4 stars,0.29784372448921204
5 stars,0.7271058559417725,4 stars,0.47048112750053406
5 stars,0.4663671851158142,5 stars,0.7709901928901672
5 stars,0.5743826627731323,4 stars,0.46758732199668884
5 stars,0.4841826558113098,5 stars,0.6249215602874756
5 stars,0.535007119178772,5 stars,0.765992283821106
5 stars,0.6734886765480042,4 stars,0.447042316198349
5 stars,0.41422197222709656,4 stars,0.4912271201610565
5 stars,0.5086273550987244,5 stars,0.749808669090271
2 stars,0.343831866979599,4 stars,0.5243273973464966
5 stars,0.33334237337112427,5 stars,0.8233143091201782
5 stars,0.3745066225528717,5 stars,0.5056805610656738
5 stars,0.3592221736907959,2 stars,0.2605676054954529
5 stars,0.2958706319332123,5 stars,0.6229411959648132
5 stars,0.43922343850135803,5 stars,0.8022806644439697
5 stars,0.3777467608451843,5 stars,0.7981241941452026
5 stars,0.4731065034866333,5 stars,0.5306474566459656
5 stars,0.5235204100608826,5 stars,0.6410079598426819
5 stars,0.5450223088264465,4 stars,0.425106942653656
4 stars,0.4020031988620758,5 stars,0.6181586980819702
4 stars,0.4529012143611908,4 stars,0.47936907410621643
1 star,0.2629704177379608,5 stars,0.797238290309906
5 stars,0.6429543495178223,5 stars,0.8268904089927673
5 stars,0.4710646867752075,5 stars,0.8506159782409668
5 stars,0.4719489812850952,5 stars,0.7187086939811707
5 stars,0.3352758586406708,4 stars,0.46390944719314575
4 stars,0.37225285172462463,4 stars,0.41210928559303284
5 stars,0.4532380700111389,5 stars,0.4508327841758728
3 stars,0.26571786403656006,5 stars,0.5078861117362976
3 stars,0.27643635869026184,5 stars,0.7779195308685303
4 stars,0.34571373462677,5 stars,0.7113958597183228
4 stars,0.4355338215827942,4 stars,0.3980807960033417
5 stars,0.49445033073425293,5 stars,0.6815687417984009
5 stars,0.32401442527770996,5 stars,0.8295596241950989
4 stars,0.4590458869934082,5 stars,0.8182085752487183
1 star,0.47788506746292114,4 stars,0.30518877506256104
5 stars,0.38438791036605835,5 stars,0.5173383951187134
1 star,0.2629704177379608,5 stars,0.7704268097877502
5 stars,0.4172397255897522,5 stars,0.4301765561103821
5 stars,0.8271000981330872,5 stars,0.8836174607276917
5 stars,0.6112338900566101,5 stars,0.5184202790260315
5 stars,0.32936355471611023,5 stars,0.4739032983779907
